frame_idx,timestamp,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_shoulder_angle,right_shoulder_angle,class
0,0,17.09090211269977,73.63904861998263,37.16357299905448,34.99128644424064,102.60222102843784,88.59786130671053,pullshot
0,0,102.02847705285173,36.21624263855516,114.13094665203072,123.13829600567692,149.8399164418587,134.31727737079814,sweep
0,0,56.13930103887417,50.30525336495131,39.454682190833225,66.077100138676,156.81193535191298,134.67439338663354,sweep
0,0,39.922964438478914,47.68130853283717,28.609728541827568,49.1162827270254,111.51983190169706,156.96761980495427,pullshot
0,0,84.52871227029965,78.52914268370426,47.13937198837288,68.9407570879561,135.5617319531047,97.48555442233972,legglance-flick
0,0,61.13518125418857,34.549418405361386,118.31134734218038,109.4611970837471,153.94705657246462,149.43821329553856,sweep
0,0,77.44699966671295,23.562158182000765,18.79097231480627,65.39487706630669,107.36971146764516,130.89275126582496,legglance-flick
0,0,36.09478696092437,31.17986222346119,83.50808039502263,59.08041042049172,64.52389868328916,68.6100586674882,legglance-flick
0,0,41.76088585504032,54.527937089178366,81.5315223864099,98.70938091819258,147.4372037519796,151.96764119379546,sweep
0,0,18.089681185736563,21.64050603040713,88.27506946641411,106.95121323861676,108.5374705449014,126.9391649615874,pullshot
0,0,91.45795620607298,74.7978601692517,47.383414903395554,42.63766939619845,119.2094415016688,60.00741897124932,legglance-flick
0,0,44.35361416459549,58.72514822021127,50.88350724438087,24.73018929569505,162.72989124870148,133.75523534028696,pullshot
0,0,39.47733332727013,31.46590828023021,99.15713233549576,107.98940250644512,69.92899160701609,95.68390083417042,pullshot
0,0,71.16509824090583,103.46137337759924,109.78846794723096,85.86437866429578,63.69589773385508,63.135984838205054,drive
0,0,44.82147520459056,48.31883088999872,39.30989719629548,30.825748213860468,166.8220958600734,166.7307198985534,sweep
0,0,35.24805742343515,37.71371046165388,67.87897137841209,86.39891382554352,135.13395852580138,133.03424316692667,pullshot
0,0,44.84907448519124,100.26596794920206,39.93902315446443,29.932741439436317,32.20963430154014,69.86566669826847,drive
0,0,39.60136207288514,32.281386565694426,26.080440487403884,38.12407364448507,133.38012279854104,123.28090096200778,pullshot
0,0,30.40214278892244,27.739965637502348,84.92783326167957,74.36645301331622,152.62024249346737,151.58913485172152,drive
0,0,48.036420160988335,62.386907466912405,73.75990290839269,58.09121618086563,135.6314391962571,158.46150109975,sweep
0,0,35.44685115279286,49.255234093713696,127.33785258469617,71.97856839778586,114.92183260465518,83.79863530031368,drive
0,0,36.934623272124135,37.520449623499,65.60408895906873,45.841364624317016,113.18498479403956,87.85463437304504,drive
0,0,41.36139113440293,19.22418243040834,30.225874882387423,36.51089021357214,133.34741051131658,131.21875125355882,pullshot
0,0,77.40903357639284,29.05507888642208,43.44142961617515,32.97132219684285,133.42716805231555,117.4269281463754,drive
0,0,28.287286501841763,58.43562039099977,64.94749184331573,38.58310627988654,105.64990655262454,137.3303304687223,sweep
0,0,34.42297953629747,29.688134429747954,56.69381856812305,25.422290786957245,148.55479740951708,141.54093524694446,pullshot
0,0,38.117790396147264,49.59118305010351,74.84152030611133,64.79242907014641,166.67282240331707,161.19730695032223,sweep
0,0,64.91249718001679,35.34713457807855,86.62396224473201,84.5888867551589,147.90570272150106,98.67118752988492,pullshot
0,0,74.0255841330483,39.44403205123693,89.0356248578592,110.36595203400188,130.07218981161876,99.40342189826995,sweep
0,0,46.964605666026166,41.08623791371578,34.908559587482294,37.77743477115941,127.26211980281263,124.87586900162503,sweep
0,0,34.70018273357046,70.0804473900317,63.34888640080742,121.6684324076986,58.97362971299681,69.13409468341257,legglance-flick
0,0,18.28848240301418,39.14385357629597,64.4971622285101,39.35879649137082,82.57555200143494,101.40543608255342,sweep
0,0,20.87872630862829,46.034665450547415,60.25062610613933,49.57255487420153,86.66522389001636,88.09652374786177,legglance-flick
0,0,21.53959198258344,31.506021236124568,52.69930482312283,72.3296408060389,156.8769277725179,155.47922564417289,sweep
0,0,33.788425116449275,38.66618498598651,52.350296438455054,39.376469511961474,136.4455785176441,128.0402935814543,pullshot
0,0,37.44639218601028,35.06212338869966,116.05860246939984,130.95558937042438,93.66045851785825,101.26557112743518,drive
0,0,49.44385840887051,47.28148392663464,118.51425576004378,132.73647242090686,143.4011988670017,143.76261212505372,sweep
0,0,23.040475565798992,36.8258159144032,20.87060685806313,6.11484776424207,106.04559348398668,110.79927906791028,pullshot
0,0,39.96204492579429,44.99688470951754,72.03543917004431,55.97408022028114,95.554914321041,48.5526664706124,pullshot
0,0,44.72557910144577,40.66749081302207,98.59362228358012,107.71941268749516,104.62380147877889,40.134760399983705,drive
0,0,38.49985424730142,73.425885540935,36.28412743120197,18.677859285738315,135.76466671312264,126.1669330126529,legglance-flick
0,0,23.88549638436418,67.58330364051228,82.18890408188963,133.49831221640565,63.64433298063496,140.66884028451904,drive
0,0,84.47766543362458,59.72036635295793,79.2094259891222,95.74513419475689,77.66240419066227,75.05981597727703,drive
0,0,37.3218229993265,36.46221036446101,50.26781657208757,22.748096315889324,153.9098872603262,140.82416412182982,pullshot
0,0,61.26708045955315,52.60495882197516,32.536538123993594,22.92678606606493,113.585854941003,125.45788361998738,legglance-flick
0,0,40.27231197638971,31.61439076791936,37.2752004565925,40.18522784582225,104.06508435223336,133.713505964154,pullshot
0,0,15.953264781669986,83.28155772825032,40.72446169791725,51.506753749042986,100.29431515910112,72.73335934840168,pullshot
0,0,31.933620394942167,76.1233877046086,102.15519301290564,100.09323561713992,129.16164321927138,165.77272605232363,drive
0,0,66.85005001439072,43.397572358918985,94.5944997801568,82.90865316887214,43.24935672594808,44.73037419724886,pullshot
0,0,58.59201347090663,52.53683417490467,101.53279501162515,13.526250049253228,150.741929303808,166.47481523013377,drive
0,0,34.21576971999144,36.07272080161282,61.954800862612586,90.31755836430033,79.94487824843986,72.79832252917248,pullshot
0,0,27.16107193449102,55.89802842059847,111.35954608067954,120.42095749344308,22.33672416891808,74.33862100954458,drive
0,0,76.25875097272933,78.93115409698757,30.384223721397813,57.10845447597504,90.64032042270982,131.7297775643164,legglance-flick
0,0,45.25335718694583,85.73078138390439,53.64500003789066,49.27888156544464,40.69045101377807,67.96305379960793,drive
0,0,103.39367245432224,56.142101279307525,62.81584381252458,98.91059888203512,120.9850458513303,105.38945194850083,sweep
0,0,35.24002278374172,52.8402750501992,48.92046203913876,3.153871990593329,65.76751876554589,87.60560068539874,drive
0,0,56.71738419326446,61.49446185183127,23.516122625064263,37.55285259553612,160.28498823455615,169.27657096995804,legglance-flick
0,0,63.72295754756768,119.15462302040886,49.86403803339044,62.94970788700382,28.22601212747857,53.20878888800381,drive
0,0,43.61451178743162,148.06300624931364,25.38968036047863,18.234334167884896,176.4089752910986,164.81372465484645,drive
0,0,18.283071588243303,41.12602727559116,14.01949011683433,113.61735871427216,26.9169535179327,131.49360129906958,drive
0,0,67.1535752780941,31.24199061527657,45.39762041922433,50.60207833607048,132.79666477629402,104.58232230415574,drive
0,0,24.23567384025545,73.51947656886358,50.79683256984005,74.03753459838485,135.63001275890915,150.38666251490162,pullshot
0,0,66.81781573989122,39.40917822354007,41.836883993067154,26.30283448344987,79.76556384153695,90.97713441302936,pullshot
0,0,69.89018959002135,26.70739908632232,59.26836275062149,43.56826606867549,91.5894207605586,93.2519063847344,pullshot
0,0,29.48027168783727,85.26245489493698,29.135616667733878,39.84862741604688,123.65327650914354,131.5335434898602,pullshot
0,0,30.59276190376142,37.10981181660756,58.16875393106385,59.50042045901029,48.17825045233119,66.26051081805319,sweep
0,0,41.04784648626296,33.764886250792244,67.9572451530312,80.04153298635113,163.47287689344387,140.10398216779913,pullshot
0,0,13.503245589982988,26.62351443299765,107.34989933817288,62.75581192963252,163.7263876403757,150.97574040201343,sweep
0,0,37.00168935316068,7.748309215661456,104.24420925209442,68.98345786875771,75.98404044668128,54.88441156586188,drive
0,0,89.56734831525938,76.44540210329683,75.05348252803341,53.739369387354586,133.39322438265478,137.4457034118804,legglance-flick
0,0,42.47553484698141,62.40983831716279,54.80969177574998,47.091127318439554,98.90537856697304,110.3768476479906,pullshot
0,0,88.0908896678065,74.88217883771254,82.90020460025103,78.35560003800265,141.5047404975268,102.98728807380364,legglance-flick
0,0,51.67671952245492,84.74967399291796,38.02383941686108,41.920588549622735,62.5534023448975,140.9619912016732,pullshot
0,0,5.032959735588356,72.1235837008819,30.39382899739767,47.49583477546285,115.32963409831818,110.7803621494926,legglance-flick
0,0,68.134966274508,32.01079401092424,59.60327948252909,100.05362318069652,73.04958827557623,64.54954957447062,drive
0,0,128.82469402004912,61.128563788130975,66.00551525630947,25.139988229143047,101.66591113562473,118.35466247234436,pullshot
0,0,67.35667893049036,52.27768769431141,68.34719335988787,83.39286573803157,108.18225462351457,116.7248686239515,drive
0,0,32.079609445275906,25.801991412145696,50.24680575710961,63.8761777059665,148.99568706301346,151.28607616980358,sweep
0,0,12.628463498590795,6.86554737833533,34.47782266448969,46.26398978888656,114.97234460987852,98.5567803172458,legglance-flick
0,0,58.697952343783264,98.84312167438722,59.91764351963352,130.94514196431527,50.86040412298724,101.04052745208266,drive
0,0,39.509030605236376,24.44416434354001,72.4898782643256,101.68367150886112,54.81617734227816,68.94086193521649,drive
0,0,85.93622149164025,67.77221775809221,46.96789960444609,24.804493383389325,75.47390764701923,24.05757043013548,drive
0,0,51.28172242170196,45.76206942513637,126.98461065833686,130.25407109508856,71.07600641734876,72.73547713385628,sweep
0,0,44.11127750405918,49.50633004588496,141.185346949161,136.22766399040398,72.27319132055251,77.66198809750722,sweep
0,0,48.46802174053747,49.15371820588568,79.23896252714427,54.39752597046748,106.36803988277886,77.00197077293362,legglance-flick
0,0,92.00969789285568,52.36636084085786,58.19822747599853,58.8851918400402,114.55044499556388,86.28706607812224,legglance-flick
0,0,54.46117273342809,47.0187632070493,89.8406865244258,93.56817148027676,63.73280252875131,110.58864090036371,pullshot
0,0,32.506296878848374,78.13225711272423,16.884003314676033,42.92500794005293,58.19505565469194,52.97457366098296,drive
0,0,41.09760650186019,18.124993047967703,49.50540465827743,36.16572100145563,80.84267547981165,79.48725689241417,drive
0,0,81.07673984603424,63.02588171372263,26.592102433064728,44.65323156332997,127.60559124691872,165.06903769303966,legglance-flick
0,0,82.9058198503624,77.85254421611175,32.15716287069365,61.29717539971016,98.77248026059064,130.8179443745342,legglance-flick
0,0,47.24170375073995,11.583301611481936,129.50481605318595,118.92479604250988,68.74585021574535,21.94639571378719,pullshot
0,0,29.1328826267023,50.40416976348633,68.82835622978021,59.451934464772656,109.9468410591018,84.6108523234307,legglance-flick
0,0,55.72743557849167,33.41843054316697,32.74401948501761,40.46219292028701,100.09868006237622,88.73496241037837,sweep
0,0,25.848857848033457,20.207140871100503,85.57417954876668,20.2048059145803,139.53355517055462,134.48926035421854,sweep
0,0,8.963229051126662,24.189071607722347,51.31780398792753,50.00073054649706,114.48792786583994,94.52242876304044,pullshot
0,0,24.17075651504148,27.544393765412945,44.722271337458864,17.999844246465354,65.37823491895222,58.38102255274536,drive
0,0,34.974657659448724,36.08273420239981,54.29611343741748,96.94605653476054,153.60962892280276,152.369206648424,sweep
0,0,60.27940859291335,55.4255887133995,100.065951270795,133.62406080454025,34.11734596614067,52.80873432118068,drive
0,0,48.74099146293339,40.4544437599041,66.80343818196141,105.71704068524718,75.93103578644883,92.5624688880233,sweep
0,0,42.830869496034005,48.38592460735642,26.9903357346865,23.728785251485217,153.63011886186507,155.7347322919551,sweep
0,0,46.82132422891184,94.57926132517927,58.96792857805964,66.32840075868246,78.77236846857882,127.03230686930009,pullshot
0,0,30.84071233895249,98.46966821193614,98.59371925448949,54.92079599803484,148.05850057772383,141.04211459105784,sweep
0,0,57.23220345417238,45.900236637243154,82.62304663895627,72.0311173198022,164.32940517934864,155.91405190786844,sweep
0,0,31.974392456884768,31.98570149441191,52.29877837917623,54.64266144293096,55.65686805814949,61.99747635488069,drive
0,0,103.9904215886603,72.60865031197459,25.43586267539682,19.056784821167422,147.0539531177715,147.4731737603561,legglance-flick
0,0,35.3356256317047,31.56330028209516,54.77299010456722,37.33704897288525,127.30532570998665,137.92795221521362,legglance-flick
0,0,59.65811789971387,49.71644901874235,99.38572755135748,104.41188714741622,137.144950953104,141.2569823873112,sweep
0,0,20.94407328811948,49.34643982059206,93.932604678645,69.78518083499851,97.24716593415285,86.57874204945657,legglance-flick
0,0,39.062268548860814,54.11294356902572,41.36716730305156,55.217295219143615,147.29091601791137,136.37401871814157,pullshot
0,0,99.85340281379746,63.54015430077161,81.84073804792439,51.14880786074835,99.55524724781051,85.35353568102411,pullshot
0,0,19.05171315252384,51.39292920248537,42.74961489221332,139.3623477448504,161.1597678529097,166.17435929675085,drive
0,0,97.68178744935145,67.5376968252574,17.272284793983445,36.91787221024364,125.00716920766148,84.857057322562,drive
0,0,34.078428408917965,38.783675290965725,81.43423666016237,87.08206079834127,122.13388800779028,128.76377752819872,legglance-flick
0,0,79.48531403056927,41.54160005065143,44.0191719141578,32.79931193761026,102.1493532466375,111.58709129585772,legglance-flick
0,0,32.95215098122205,26.73848195797529,59.862626907725016,78.2250007613079,163.65814011123666,149.40004814876212,sweep
0,0,19.091741193510245,43.69961065665328,47.06747672080908,19.91851043033073,71.7458340706509,59.02147302004622,drive
0,0,36.58145593894194,26.74075960857609,47.58807374418424,18.389723308901317,154.73138714638105,143.5638749766301,pullshot
0,0,31.60983020353416,55.86134736373613,37.12561408374609,35.34524467201478,130.96321867528823,130.13899490459497,pullshot
0,0,92.4680680921057,94.48680669471686,112.21544607649768,85.68046932987994,91.23759109794646,52.15381508699619,drive
0,0,33.09987824500447,17.726332318534144,71.6929032116444,83.55189463892198,34.25954981934338,29.91906321339665,drive
0,0,10.58452905821699,33.565310357417005,48.10133278572231,44.48947849456781,80.67262603227984,75.06866154476144,legglance-flick
0,0,22.214864834517968,33.476703970774935,79.5624087151449,151.04279220580165,116.24709808295964,162.48388368291523,sweep
0,0,24.58594362394245,43.49687821243396,89.05585007845855,42.12296180842721,85.4896713012503,48.665086398829,legglance-flick
0,0,21.71514925909872,19.56821033619209,66.05983022556704,117.22816758918724,36.63023813909524,38.68626471359269,legglance-flick
0,0,45.01064987437062,44.463911029403285,94.90546010142516,107.35940683517192,139.32803020941347,89.84024659164405,pullshot
0,0,38.849029463162346,43.194865038212185,70.8491464262097,75.49797484104843,150.48525140838495,111.23698865819264,pullshot
0,0,21.040899299143696,28.792265715180168,136.86305957792032,97.77243650249838,133.4226020954852,115.54272355333596,sweep
0,0,56.91594238388056,66.0323866793123,127.69477965780628,113.72080924647456,34.80710219328926,86.4645611210048,drive
0,0,33.32883717847564,31.06853822633561,95.2763525385125,73.579930777164,118.68937779818172,114.69253570385328,drive
0,0,52.4963591454765,54.15825867205328,40.61904542667641,61.24158483984558,152.07359862853738,61.32325120649858,pullshot
0,0,53.86781816975496,86.35518193633936,78.98799481686966,63.688113565173246,114.80719058878545,67.31263344378021,drive
0,0,11.465170143513152,43.8867778220874,60.64596047068838,73.25125297601369,82.18286364948483,87.4106950857782,pullshot
0,0,18.961291903546453,86.73187590305217,80.67711182807895,87.21386578831547,90.63532595563042,97.9897473778156,pullshot
0,0,118.03412307552594,83.4199851488842,73.97114158510834,65.74926071495238,117.2481167408213,95.1406939766844,drive
0,0,53.56533830821197,21.32112753946147,93.6609538531428,89.4533836855355,92.26535410382476,89.31900657608091,legglance-flick
0,0,46.55560362533468,49.97575961356262,82.18922339035915,50.4332922012294,150.60381888865808,64.06954197153954,legglance-flick
0,0,57.45948595372453,64.4440257294389,76.71702247649681,79.27319956559177,104.59323882337144,47.9859897510478,legglance-flick
0,0,88.52892337868374,43.5096092344084,35.27831887776201,52.51228122847023,163.8892642498297,129.6703444724672,sweep
0,0,86.77410203598198,33.37870148615701,28.00129898762337,26.18469643219268,145.99081374282883,69.10806257295489,legglance-flick
0,0,41.70289877046853,18.2806857075654,5.487297630906567,87.37967046558876,138.15497387007974,91.46973991261171,drive
0,0,98.13142172787916,18.226132858739085,36.78970229820565,26.36190224792761,111.2131535052021,41.530229951372434,drive
0,0,34.44356720176276,39.633190391486814,50.77164595874815,42.30008674882732,124.53234123291828,126.5346708862914,pullshot
0,0,23.74750449675424,70.48879152465663,103.14367773980403,89.89821621769161,123.0601672033992,110.98523358398334,sweep
0,0,27.209302297855757,45.42137353487424,86.59925781501194,86.49352027961825,55.17397085499301,74.14022167231651,drive
0,0,24.564635706712306,56.08864716863192,18.18906850344013,21.00963944478834,123.5682559389492,167.25843250959417,pullshot
0,0,71.18195527647055,34.35392485250928,76.92153783976507,93.34843750501577,128.89059279156675,109.6864239518998,legglance-flick
0,0,81.0715485693049,70.0781482937475,95.31617463032408,54.78371045064367,109.87896238162168,48.87843089464862,drive
0,0,37.16557018991974,59.67007319988715,126.00911756563198,66.5282968569754,106.72963851049718,98.43932522470293,sweep
0,0,20.104992863058765,18.38979691459033,54.52448230453701,70.12711675119432,108.3733814849222,75.468768431547,legglance-flick
0,0,65.88663830750065,39.066365138973374,95.44158585685096,107.10480422453831,97.266742919416,97.33545321597455,drive
0,0,68.99113099549285,18.95460679976693,38.90457270686416,36.06280211119177,119.36066136759466,60.65751298812145,drive
0,0,37.21500857570802,50.791292987642365,52.98164332420126,35.42873887609608,142.26705990618038,157.55301932659847,sweep
0,0,60.11704642418154,36.32531547499093,30.019754438803457,29.54182275683212,68.61476362553012,94.46537233900592,pullshot
0,0,41.24641175629207,23.388646286457085,20.260089424443727,15.11395250168961,162.03275092914686,158.52451126347017,drive
0,0,51.3820051041387,56.94701024535375,83.19837039443655,62.48235102578857,129.6963914382966,95.5521760547864,sweep
0,0,76.03744714546092,24.765517486026862,109.26151517666588,82.96760766409164,54.569040943114736,137.54524513540832,drive
0,0,28.308930670921345,87.86687505657014,108.03382935523416,21.24408812061123,101.18856722656928,128.6939124025896,drive
0,0,63.29211067495284,79.96639922525145,86.14824631959374,91.48897586076777,132.1471919225942,131.75639163460446,sweep
0,0,55.973600712939785,35.993948697099555,75.57558775899544,70.3636795789014,137.81662112415142,112.40814991550722,drive
0,0,38.69254660208304,25.88468639539283,30.6187889760066,36.22547256460119,129.44893202716943,125.9373617561303,pullshot
0,0,34.23966385557311,90.20353729867082,49.72139161001752,116.1594357906362,58.5367081547189,78.2962067957864,legglance-flick
0,0,43.6165448766174,30.4742889268917,51.07508326250633,111.2186943222874,94.22784485588144,101.21531583865548,sweep
0,0,76.31721352800348,31.029746256585813,92.98435927133858,102.66993453669582,114.32968008628148,19.198337599089893,drive
0,0,37.1585508905288,29.13645347014817,43.14128653422123,51.83107235274336,152.14154707677127,131.45977277969178,sweep
0,0,58.55584015635248,16.968970659724985,121.16877504281211,87.48150734031358,121.75985006487558,76.90204908468665,drive
0,0,68.82903616015639,59.99946392706512,63.62307956349136,71.96189105812469,103.73142058851776,123.21644755995074,legglance-flick
0,0,27.62779885596994,26.54927025288528,86.13792458154562,65.54470107128887,129.59532093762218,135.6746631412164,legglance-flick
0,0,31.74020034111362,56.06321181960973,60.28676855206554,73.183508617864,153.28662908787848,158.048603887191,sweep
0,0,68.87906623011908,49.72051561694127,86.21636350202085,62.92062755292024,133.63528085119387,101.0596138053521,drive
0,0,43.64160756891211,92.2624923701296,44.02767258591074,51.98895506311667,55.70793303341247,77.94846481801888,pullshot
0,0,31.911540406636018,40.3449088179576,57.55772690623499,73.75269217167312,151.17884117201822,139.69241385552203,pullshot
0,0,23.05262341068804,57.41293182719304,68.21073711824342,77.04508805652046,104.7912358819776,150.17763584943157,pullshot
0,0,31.15442690038716,31.66571298930107,51.894026781615054,83.31776283844715,113.07369334516667,106.73687666691669,sweep
0,0,51.51577641281105,37.77741627273306,75.83551032302765,68.39789524821177,147.1574322231431,150.91411719559684,drive
0,0,15.696954343740003,17.32770979459065,28.09149853562157,20.9084965599767,163.93628188093476,168.89166740313456,legglance-flick
0,0,31.705484874412463,20.075948897023597,88.41808719863144,89.50795688793956,56.48729086108892,70.30351095485739,legglance-flick
0,0,49.578767142772506,54.91803020991058,67.18185894693292,32.963211980968474,141.91357822740645,167.38199341842332,pullshot
0,0,37.03270529373986,36.42359319943611,41.9060389132815,53.99618634956554,81.83237507111448,92.73940475683769,legglance-flick
0,0,24.0235595153329,26.65116643698917,82.87316886196683,82.42829068970637,98.66530278114396,75.64555855361677,legglance-flick
0,0,14.89488319326452,46.1453014929647,3.5355528107235545,3.0163870120833662,7.448919280295535,62.68575939380023,sweep
0,0,25.262734116955624,75.3226420369699,31.147054019574774,55.48424354464559,89.70621954072153,102.5757149994179,sweep
0,0,43.65024368680974,92.7630525926534,46.779343191587614,46.183098858021225,59.569864954199424,103.91860202355753,legglance-flick
0,0,26.71990488551699,33.95847850636304,94.41947691833212,97.7892653053217,133.32294500957488,126.86992617485708,legglance-flick
0,0,67.48742505935668,64.4601145800284,26.23395643539797,33.18867771249566,76.2947450927435,145.6409454933981,legglance-flick
0,0,50.56283681768852,28.741945546495856,80.44650287795238,54.584402307605735,122.4396697179685,113.6960215384301,sweep
0,0,41.87052168275072,59.20556543111057,108.41749302991786,84.6158178139906,90.24142716676752,81.18322488375968,sweep
0,0,34.780584704620715,28.7671706968508,59.68278366884391,48.616026441707234,163.10236959942773,143.2148498940179,pullshot
0,0,34.38083994629161,23.72819873180684,56.74836577374548,34.07872615367862,118.41760447364008,132.82350714731896,legglance-flick
0,0,16.722287780275593,76.52126870129997,76.10316029092787,15.709301145005636,156.70789960912808,98.03507039556725,pullshot
0,0,34.02812255622813,44.42566711023447,39.03481837008445,38.80956381156721,145.6008733324288,136.78421641943638,pullshot
0,0,26.55036783309675,69.23994549700934,30.44751570870692,40.07596505884306,95.31914384485876,74.27470739056801,pullshot
0,0,35.17050757045252,45.047154083099706,55.40896269226045,26.182617353232978,122.39023771240812,103.58171169986775,drive
0,0,58.47152790949397,38.643784461926685,111.03167461164485,106.62762547841804,115.0185849868662,121.58431772856063,sweep
0,0,9.298546118703175,51.791957129319954,24.112227157951253,25.38902256495507,174.28726907440728,148.15123354458402,drive
0,0,52.18540242405552,63.6048719553885,45.32236367701599,72.09699342590861,137.73609019215283,146.75058251771983,sweep
0,0,35.99852972758416,42.69066993751514,46.38043848365997,49.994584448942575,110.01437168023077,141.9308761856752,pullshot
0,0,45.69230018500799,85.90180677225447,77.81443921036445,85.05970788449092,109.0824567815772,111.37096168623997,sweep
0,0,45.21696177976172,27.614544532602395,83.53146844862458,52.546485511227615,130.7882875185553,123.7465204763907,sweep
0,0,34.83827454849134,38.35836473697862,131.45905854197008,120.62332024657238,59.56399202535478,59.59169679581405,sweep
0,0,29.02947597717301,42.24609519813484,44.97812353368554,28.17272862058536,23.68618298433517,75.98370313975504,pullshot
0,0,22.43828910375789,29.62925878128181,74.14479714038958,69.59381291693373,94.410871676773,128.51052815999327,pullshot
0,0,80.32755284256456,62.586661821339725,61.35512461715658,28.40323459815984,118.47809377199418,117.1839807352474,legglance-flick
0,0,41.511232154202006,31.94327615033226,54.48854555661821,61.79290484784533,85.39089087010328,133.6992560958015,pullshot
0,0,31.765419621921957,46.35399765739799,62.01708070960326,32.144369728286854,113.67944851569408,119.8876709025424,legglance-flick
0,0,41.98776251911925,30.116837618790317,48.7103172373961,92.7765549563317,151.42337317754055,163.05549752824277,pullshot
0,0,35.20977931924584,27.92010810723032,84.6073146450192,47.47284507232239,125.77519153181564,133.3145238768243,legglance-flick
0,0,31.961808826716087,81.18751470521055,23.524971301439795,16.29688160872915,141.99022483677822,164.2621409671347,pullshot
0,0,48.66646579912732,35.07975393727606,102.1990081833709,107.16403793424708,55.32801069625717,71.60672713207167,pullshot
0,0,42.75896881175861,59.842969620117714,148.5723405198292,136.86602081269754,144.09290158141502,109.08537125733818,pullshot
0,0,64.742706336104,44.55867144875818,76.37509408987478,4.309171758137423,86.01206777691456,77.21742997839975,drive
0,0,47.93847658476469,111.50123061267178,50.94442442313908,50.996499482758814,154.08082724154784,164.02355086459383,pullshot
0,0,14.107099303996872,39.91545569524871,125.46424807224044,99.50515863247426,45.06043027556869,44.76186741728549,drive
0,0,27.412001072087296,59.91161062700566,39.61696393940968,38.8892401671749,105.44850681769428,73.26268892297215,pullshot
0,0,60.369257626165336,90.87585081025024,57.43277103013784,90.45770267617183,73.85988875284023,58.57963060951785,drive
0,0,81.27638474907909,30.00567634124569,74.20218638069655,43.78273975520017,121.10716215813784,126.40467486998313,legglance-flick
0,0,28.383643019534325,62.134760174641606,33.04948229894506,34.36381422705847,104.2221753290144,94.18438063526632,legglance-flick
0,0,32.628595895070355,43.41002748906268,100.8464602280393,75.503579810282,102.28422186871452,112.83169880552975,legglance-flick
0,0,81.79338432104478,36.76039012022265,35.43561863341032,73.34051451777185,116.11120598230866,70.07545217732417,legglance-flick
0,0,35.33412319877935,66.73965854050202,61.34260458844355,90.16867817739244,109.82793757222584,113.47375878635556,pullshot
0,0,44.46623114759173,83.51210818116002,90.1032982317238,72.38807179216178,140.87439238380222,125.1192548746334,sweep
0,0,52.47718854760918,48.321627809602674,96.69831575467364,66.01317760691934,120.46481513752352,110.29495275364272,sweep
0,0,104.69269214896823,42.51292892410501,38.87617256734064,32.63825710251093,84.3778092497189,60.08338954301141,pullshot
0,0,23.8351624550561,35.51418056555123,71.58071493559868,62.63965149216111,88.92054846966289,121.0624068099786,pullshot
0,0,26.898228660921472,19.622183857283904,88.16878386419056,82.60997735909407,24.899443835026524,68.80202329111263,drive
0,0,26.959071439930916,69.9928449803793,61.2954631966452,94.3733196149391,120.23231403577076,128.33480374427805,legglance-flick
0,0,22.289136870617064,22.75241198254403,98.47122284600638,77.85958550011078,90.3494654200679,70.52999458975127,pullshot
0,0,22.52758775550645,48.693938360134624,92.77465218090808,102.27333011158984,157.65898073679796,156.03319283455315,pullshot
0,0,29.61008623093085,62.03160639621445,62.581161263403935,32.99059229057737,162.6671517161751,148.2281634865815,legglance-flick
0,0,84.11515827134889,44.95206492358036,103.3382599409331,109.1471716116844,94.11828437852849,82.47694740415061,sweep
0,0,50.3525994952542,92.37800081044742,24.02401137266964,26.974858873803136,29.53078262780177,77.67945971477869,drive
0,0,25.812639122209436,32.761549162107336,112.62927660185808,139.3765964481067,35.03152629956526,32.47334874131042,legglance-flick
0,0,78.85650421272076,66.77539089535881,39.661075080092736,33.67360288712981,101.8202756263608,151.28743520737763,drive
0,0,52.28650208511904,43.6652910877044,27.352677539526503,67.82357703413666,160.60812731989392,149.70907987771972,sweep
0,0,50.64049464795495,84.29178125162218,35.45050444794528,62.32513310412373,86.99903845712157,129.7946045227059,legglance-flick
0,0,96.34507184370848,79.81411482686208,29.437174673775598,35.968735924966424,164.87286845947852,160.2308333180612,sweep
0,0,41.12049612776328,59.9148341793594,84.65349289702628,94.91560195447992,66.6329068470817,72.26397819174795,sweep
0,0,50.163323326151456,47.069130320256896,59.1580237042086,72.6427286282927,135.80451269348984,145.77986180508532,sweep
0,0,34.429678078077224,25.734950761171035,65.27676010461776,56.60670474594798,100.479335790239,128.65639319747083,pullshot
0,0,119.04933514681464,81.38495524928507,35.3947140506409,38.29297634129308,144.65194897033174,157.1565299643914,sweep
0,0,45.660564373333926,55.67974122377534,66.39951886983368,36.362104200671126,150.93785221365945,119.29215383689709,pullshot
0,0,56.27630300012545,90.91681884160457,42.87298530577724,58.87662061507683,143.91514764273546,176.59827646929028,sweep
0,0,42.06064321341989,29.177498057527067,142.2796427510885,104.48212426067604,62.18495106280838,56.76210078451798,drive
0,0,14.685824352067408,45.252360838545286,42.701240883389474,47.04489499645631,105.9778835450517,113.55395324077756,legglance-flick
0,0,70.46911590474994,23.54550435658681,76.96294371740359,19.733256968461117,39.97954305506641,38.08939702089268,drive
0,0,31.525841095698997,49.75856406865048,43.70073265816245,87.65568137177917,127.31822314639211,117.8438940669482,sweep
