frame_idx,timestamp,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_shoulder_angle,right_shoulder_angle,class
0,0,22.901809172873005,81.57391518867551,28.223166119676332,56.5066440113205,121.17745409353324,131.01787819484733,legglance-flick
0,0,30.58968462945599,63.81987191387609,18.52473159510733,1.6595940778077154,78.62925739443303,89.40367789281174,pullshot
0,0,33.651943836050535,18.278199553208108,16.99119070936453,118.63843283833536,28.1030952691192,31.064812428142925,drive
0,0,59.33210110001825,109.61272421504344,55.97861027462952,50.97047115921608,36.22830034447012,31.57750314895619,drive
0,0,48.33441310737017,23.87391221383733,79.49644368880874,51.773122191413336,125.26541577399226,106.62308297503884,sweep
0,0,131.03745169099142,67.84768458429555,31.98945377881341,70.29021805267706,136.8266724457566,100.92053858978676,legglance-flick
0,0,20.159129807720547,41.373397930621294,91.85371808080664,31.37714291975495,66.88422268308487,39.06662580543054,legglance-flick
0,0,34.33045344050362,25.02945253138871,117.71006455197876,126.5663961005509,86.1437997568921,113.899846696909,drive
0,0,56.29716718650924,50.93483518014566,53.57244295350146,63.36932037986177,126.18784368461284,140.67093726826457,sweep
0,0,58.25063841214174,91.08170858494296,91.5070634216025,83.83260687228767,114.23046027262971,124.33924642555849,legglance-flick
0,0,36.09235346356636,43.77786734289766,84.81435893172004,80.32856907780513,122.97626447792564,127.60059584456816,sweep
0,0,61.16413393123303,79.75734938913439,49.075031918099626,87.10024584856988,89.05828448958636,95.67503210967016,sweep
0,0,19.73357548970387,61.20265724865245,45.70341392468816,52.21782272279949,108.9885307922029,99.6645112163536,pullshot
0,0,32.57575653296821,32.58030119258663,108.13033808056193,97.30681590664577,127.35604486495605,110.05435519761262,pullshot
0,0,22.132657023265644,22.234283632476814,109.50502154656476,67.04027317966222,77.2983526456245,62.28406509737008,pullshot
0,0,136.19522987188358,11.755436136534492,45.91402337032172,47.68825129030751,126.53433067039532,75.8004793741095,drive
0,0,21.89656434672346,69.16685142027634,45.45886972867336,31.085649814080544,107.80181414948484,93.26852278880192,pullshot
0,0,34.26711943702438,35.41875839771163,57.91779035597556,39.19934222985975,142.29270923413677,141.8016723801772,pullshot
0,0,83.92194338650576,34.084140562129726,111.60258449334928,94.67885592941649,169.58073967762544,147.95608052333802,sweep
0,0,93.43921665056232,63.11434036947725,45.2750601105109,23.53990408757888,59.31908999130362,78.35509134945283,drive
0,0,103.03763947899868,31.246612710582376,54.60382396422189,40.416949309848384,71.95359740589784,61.268365372962045,drive
0,0,105.50847447186332,40.68363996095028,99.62138323771713,73.21948562548005,108.66447779097996,145.5699033652178,legglance-flick
0,0,55.21153080978565,136.68066843039475,81.1810380984498,44.916569174622666,137.82718482201312,121.02456956191098,pullshot
0,0,68.34345377897566,96.87769162148598,92.56996463865356,65.86675430739882,92.14108188420884,68.36773100765657,drive
0,0,69.2727769190231,51.32862229424864,95.7171434547244,82.98267708219385,107.23801161507514,88.51812874832196,sweep
0,0,26.378077955357654,48.365503136043145,67.86942008255022,50.78082773934787,168.6353770791349,87.59966618028693,sweep
0,0,26.11907781813285,40.92966654128175,40.09299083500797,80.41595865910647,122.27383232813108,99.84519796553052,sweep
0,0,13.198067235967214,54.65541019141688,34.177813619120805,48.79804443380038,113.01744815532648,129.70045393185302,legglance-flick
0,0,97.30738960793236,52.44118369818886,77.1618492827753,90.59014076594907,61.78926335006508,69.53809117220831,drive
0,0,103.69526499289051,40.30277004693543,77.74798088646044,26.54559756684456,51.66257715954399,45.83522137222463,drive
0,0,76.28718199419336,59.27161465029872,64.06545188393063,47.06809459102199,119.70212380240798,79.07131989558239,legglance-flick
0,0,44.16627522540394,55.46233263385647,51.314739261019945,64.45147763106003,91.7053754360334,86.98572148547942,pullshot
0,0,25.10836928246112,31.08934930475335,79.98331993202689,81.37171752756258,115.09292992359444,87.05007931753053,pullshot
0,0,26.824268278568194,43.0101942791196,91.551329839513,131.69167343798506,62.962148128680745,75.69518474906516,pullshot
0,0,42.83494530040045,37.19322934205552,24.893100652514303,42.66288347545898,173.3895055580227,166.4715742887587,sweep
0,0,33.379733048601175,61.378805005017774,69.0148988379613,53.0867545310102,126.9615458720394,127.33675403631096,sweep
0,0,91.69742222132736,52.11239310647193,115.3023647662358,83.28356533866814,80.35836721390454,41.9452785723088,drive
0,0,35.533863300124985,14.278528247117364,147.61041873152857,120.08788383691704,61.918397549572816,45.51813615830085,drive
0,0,30.33140339299246,52.2474409914997,60.46630661119015,35.84185246549381,151.68516226832458,128.53326800695135,sweep
0,0,36.77992927253739,71.38211220769324,62.90647663233201,35.905184413219985,121.03904151611862,118.70261211098776,legglance-flick
0,0,26.28389220153096,79.09697855088336,58.472615572640535,53.61240109205888,145.389622577666,134.1701893299696,legglance-flick
0,0,121.21156456063034,43.35204953300893,36.62057728772714,13.060278707239451,163.8635638572159,157.7967300210058,legglance-flick
0,0,76.45646149850063,16.660985482209206,59.07931163432664,59.27756139281782,127.288733467733,65.25173456467168,legglance-flick
0,0,40.3510752596788,23.77269375457874,120.6202049766124,100.1793386305119,125.31218901829772,96.88129003634936,pullshot
0,0,58.47895579166335,28.864372855545632,35.25863351389671,31.7630459365808,103.68324244206002,82.25003510443602,sweep
0,0,95.03116698183008,51.728320993138375,68.24666144919539,68.0517257401533,171.28564700837435,157.75230106352296,pullshot
0,0,96.15278974134588,43.69646158758263,29.641197342783,18.450961345618826,152.29411431845537,55.00795977734932,legglance-flick
0,0,102.34276628908502,63.888762569889806,140.19490813000291,91.7413210499386,88.42400019466989,115.51403791093226,drive
0,0,37.67070478672376,58.12174166108166,90.91337277373763,92.77735978693777,152.64327031755462,111.65554636888604,pullshot
0,0,134.56963632010155,110.27497334025504,121.23577236187666,120.84633841171812,139.35081272167977,150.38542552747978,sweep
0,0,42.34864158423928,58.250678129473904,46.67454900441425,66.00328669592757,110.42780633746288,98.2526600498749,sweep
0,0,38.3982188713994,39.36618470385083,100.33123454572616,116.00475661218591,113.2028240044184,145.79324985519355,pullshot
0,0,46.0785608119576,56.284972772029306,58.009609599152746,58.91442158891464,146.83211781381232,136.82735258689593,pullshot
0,0,32.78560917864521,40.959492039166186,94.0157523997125,95.83384001583508,66.49395694409378,59.9393591036041,legglance-flick
0,0,37.52907257716666,39.99043688135801,79.98133391640914,79.3344575995773,54.79770179607264,74.67524856645254,legglance-flick
0,0,16.281081150515945,38.459311001799215,58.07653567791312,33.751211603430455,49.57624060717431,56.56803520154016,legglance-flick
0,0,139.85499675909335,67.81703621531342,83.33346004120999,58.046686259451306,136.86632438800842,161.7181739612889,legglance-flick
0,0,80.95570832612962,68.67517970231229,59.48219841631618,23.479440231836563,129.7425304510021,94.5179213340252,legglance-flick
0,0,110.96761001635,35.613540201582765,76.6805815627911,48.28444878110314,154.75590189504655,153.55364784226106,drive
0,0,41.28203686365107,97.83303607300456,81.4262235068909,108.94399274975488,57.77750860807432,77.39015246996337,drive
0,0,21.325791537003116,52.23688704220212,70.6590104537748,77.54874424304163,130.33101454171245,89.03459598689936,pullshot
0,0,20.096132967503014,36.552029212472576,52.52334898701456,93.04532479006863,156.23787469500164,154.03350407375578,sweep
0,0,84.36342999120299,59.52862226388963,60.70403311743192,25.08433239115748,133.67537131531543,86.33241124503841,legglance-flick
0,0,44.280520361912366,21.35854118288113,89.04152793237427,105.24270907795774,73.21304635303142,27.71941682254717,drive
0,0,12.664507888585858,30.38565409857687,70.11394089831029,88.50550770850202,133.57294779230014,118.40676802948398,pullshot
0,0,45.56102260497037,54.07964096666271,65.7303360756363,85.69584140299865,146.23812949598255,148.73854861528196,sweep
0,0,166.46922637779713,134.17141762524034,59.2868906178166,63.78059904519549,140.15085658693388,122.55807775149044,drive
0,0,138.9358612914868,31.766840412721724,64.3399391949635,66.95557439653659,176.20340692228336,35.79702390702014,legglance-flick
0,0,27.467618536647148,21.78977096744924,133.03565224985806,145.0389791106622,49.21125477487831,62.85665812971836,drive
0,0,57.64037407080253,39.333341182753806,86.50193780661255,45.79857416944503,144.28925844645426,144.5638214422033,pullshot
0,0,61.5597565149086,32.69220882778403,115.61269368365367,100.08816827571314,142.77711578624783,118.12399019054712,sweep
0,0,19.52590940599464,89.00474439590991,91.45335403083502,110.96620063858578,33.578653413942995,103.39128764302389,drive
0,0,48.73884808985786,47.57731502170744,79.68136197639207,74.41666478149196,142.42399121932473,122.06338052627594,drive
0,0,24.547497020487874,57.60005850106166,101.32106619364824,128.0206493586304,78.21615848513473,41.879559701771605,legglance-flick
0,0,33.097646384029275,62.87938694400355,142.585352559381,116.34177742395148,129.48142133030407,137.6851047215741,sweep
0,0,53.713503436807,14.86772361831048,49.4350880002964,49.81935638529088,126.88678461683728,67.91926565756745,legglance-flick
0,0,35.620556625370455,29.05609979901824,82.06166417937393,57.45780181110647,113.34739858374648,100.42083519935652,pullshot
0,0,36.750767212040806,13.274753280971066,95.83043620367552,25.001471483120312,66.34866243229402,50.284577307150926,drive
0,0,33.52625790343889,44.1854184146245,138.95224649777288,124.58573531108463,81.01059647934011,119.93645144992747,drive
0,0,37.20494441868302,27.28963595093265,118.29449437251634,94.65168267224264,92.63122673087956,76.51228839965619,pullshot
0,0,45.38547156077575,26.299006657236216,61.51867628364791,21.324700402409498,149.5665023183581,132.3306327689763,pullshot
0,0,20.805747207625707,27.132698592331536,94.37432269175008,48.86034450454609,49.4201942858184,44.04121939181671,legglance-flick
0,0,31.92223696342272,42.36306265100605,116.38688124915952,125.71556112960938,69.05409281963647,87.80234701384555,sweep
0,0,15.649905074019124,37.013282107584345,97.5676772509273,119.69840443827152,94.1232190297744,85.31590139086634,pullshot
0,0,39.9226557520555,41.14631137942052,51.59438745158243,59.94267626014104,150.18629803074768,110.02690386703917,pullshot
0,0,18.84420809524878,39.25047936635643,64.98279404920648,32.42275260931586,119.91724454370676,102.66611633620988,legglance-flick
0,0,48.47157764791583,43.38516990806171,85.12623422099976,83.65555270096725,123.03754447119482,128.88214266161796,sweep
0,0,26.605715671867998,68.65528476525967,41.34510700546358,70.57367632593893,132.2466941549001,149.59587325971393,pullshot
0,0,42.13557896377267,57.73019363234633,48.37369381539415,43.62811069340175,115.36819357299731,64.18663051133782,pullshot
0,0,60.49000222059083,50.40073607409013,17.047865296427855,81.25938095733353,133.5022673884945,121.77549633949252,sweep
0,0,29.181602170007043,69.28178126152365,46.869651642128034,72.53013254396244,129.07123175886855,147.10173124558986,pullshot
0,0,88.73375066685199,54.86028874270384,61.798553557353664,58.52225209359504,121.00102785223942,79.97052622545586,legglance-flick
0,0,67.3693407528533,67.8331899216363,89.28197322438629,41.69431744101763,89.56020376420186,54.57917380175879,drive
0,0,38.58970938791232,29.269065342548814,100.19071940727946,83.93925728978627,155.02225230877863,131.4482593829909,pullshot
0,0,43.20989122884029,35.28349513313419,79.49176159050768,74.4946059636685,167.2817802454643,141.3481347543089,pullshot
0,0,64.51618255220615,42.5172452531821,36.54870879436434,41.80337883049916,141.20399330935803,144.52393425693168,pullshot
0,0,65.92730350437283,103.39850041151784,111.29782324616984,78.9218629621971,102.3736460157142,67.84506208371876,drive
0,0,55.1387229729748,59.88099654757201,83.22865869605104,114.7603292065973,123.93343994214038,153.88271134224988,sweep
0,0,38.73651105185356,35.049180120707554,48.84355996368074,63.97955205811895,144.5897972161559,125.81172338470812,sweep
0,0,41.47666833777971,48.94446061748062,50.59319061335957,54.012285283270856,147.08429940211616,166.79474470192898,pullshot
0,0,74.1582468604897,58.0229483079559,80.9543584621284,90.07663874797808,132.75576692441732,142.7656785533011,sweep
0,0,50.30457375559413,49.20888791863989,92.41357492142654,70.29180715149533,129.8711483816161,125.71253946915976,sweep
0,0,39.93030374410508,29.78815260565188,55.53058914192268,36.10810133945931,160.3655123314765,148.26537979210212,pullshot
0,0,17.457709033359208,20.64436441090128,78.8673244398757,101.79060029962764,50.42426016557911,61.43612573355792,legglance-flick
0,0,52.98614423955787,33.09393739049129,37.04561834732556,31.50291475024065,152.59599008220096,137.67188206046242,pullshot
0,0,33.75387836845509,84.39632503053674,75.39854683779474,66.19484133907461,113.65456434735248,139.46668710458252,legglance-flick
0,0,58.779466654269264,52.86980481258229,110.53526686915528,125.34662166882758,83.00627620678681,74.87784230176993,sweep
0,0,33.296844189327,36.52388863361519,80.61462901528458,54.6052624146444,105.20447168205162,117.47264793560858,sweep
0,0,29.45306240390922,19.817140945264217,98.20660591891266,116.07942931792832,90.69596353807376,90.5657825068528,legglance-flick
0,0,73.92302286167612,84.47905822591257,27.764572071795275,10.979643942724008,145.53043706225773,120.78695755350265,drive
0,0,125.80648635488916,73.35913233979088,22.514745581794205,52.78498325356543,67.19900180280327,34.80945143472586,drive
0,0,43.3779956671069,33.914802452947214,66.87086195225247,31.64109747309912,153.64250028160652,149.54313018131128,pullshot
0,0,62.3212378447353,16.45258999463453,107.6803864344409,133.99782518746045,56.77875088806939,174.4301075173987,drive
0,0,25.345035957859352,71.73930560972519,52.57717338964113,57.48726851925632,138.1052598319133,137.89321908479002,pullshot
0,0,79.04844126764726,53.26124827388544,80.92627801310493,106.15523638152548,111.93514592517724,115.39579867963906,sweep
0,0,28.21094742978941,96.35284932633388,68.66054118312282,47.28350568233176,109.98313019761945,143.41292998747323,legglance-flick
0,0,70.79822004076073,95.7508600549674,100.17393005722909,53.54248637223329,48.1777056092494,59.64684532096486,drive
0,0,20.491820201776918,53.75873309884346,42.296843391191416,70.39559034524534,129.39936949941116,122.15776119089618,sweep
0,0,38.88679418352805,15.705388890196875,101.70806669188588,60.48270013259976,93.25807075617058,67.14240314410993,pullshot
0,0,33.427786491043406,89.26896663410228,38.844799344450216,46.1712380366524,107.48586781533628,100.15061949364072,pullshot
0,0,15.378331566485846,62.31910149592174,28.752257277560968,43.58613750027471,140.31040013674573,98.41198912565233,pullshot
0,0,34.532541802710824,49.58140514569215,69.30840261949905,54.7019689220442,162.48794034807813,151.59129354892772,pullshot
0,0,22.02546941805563,66.84474348936259,87.14677202512851,107.64542658058824,110.83848305004882,79.19749732116793,legglance-flick
0,0,45.78917266913077,33.792718711118354,79.33884921786833,64.08548258389217,111.92779633200126,81.36282663342548,legglance-flick
0,0,44.59069341398008,48.214611535494015,48.45414622917796,52.12396226975425,90.22831970072318,143.27077498949296,legglance-flick
0,0,81.67951005309898,83.20695532464404,37.59548550213345,29.00637835165128,124.74181749325209,81.62994675930038,legglance-flick
0,0,73.34397481592428,44.60896487213208,60.34953421523728,99.8294634485412,150.2857354871532,169.51379480469475,sweep
0,0,41.247437573497024,46.06680251744277,50.0430795420892,22.117762615865352,108.17125321417416,83.97024173630807,legglance-flick
0,0,52.94285446483829,25.84532426196956,45.04796262819542,33.7310600759173,91.99656309058028,92.0924513038017,pullshot
0,0,131.53992929247494,40.42296733421016,71.05465317251915,69.67994957066043,124.85485386414943,118.9278502467094,sweep
0,0,104.6971633595508,97.00606296848966,98.5274573850308,68.25882238610865,129.59321635911962,62.349174322726064,drive
0,0,21.39765607373857,32.825296926666304,110.3211918485792,117.10105811723886,68.49545400830155,146.71719046831777,legglance-flick
0,0,37.07946608623085,19.44756936565288,24.483093186219264,15.566198101521389,126.32723084981149,153.692534256582,legglance-flick
